label,connection_id,srtt,rtt,mdev,mdev_max,rttvar,min_rtt,inflight,lost,recv_rtt,retrans_out,total_lost,sack_out,total_retrans,rcv_buf,snd_buf,snd_cwnd,sk_pacing_rate,sk_max_pacing_rate,delivered,bytes_acked
unknown,160.217.213.108,11622,94852,1384,200000,200000,7447,980,0,0,0,214,0,214,131072,4194304,1001,146699076,18446744073709551615,1863034,2697656696
unknown,160.217.213.108,11244,98742,2222,200000,200000,7447,1001,0,0,0,214,0,214,131072,4194304,1005,141482894,18446744073709551615,1870933,2709094448
unknown,160.217.213.108,11120,92480,3160,200000,200000,7447,1007,0,0,0,214,0,214,131072,4194304,1009,151664221,18446744073709551615,1878532,2720097800
unknown,160.217.213.108,11076,94200,4485,200000,200000,7447,1000,0,0,0,214,0,214,131072,4194304,1012,149337681,18446744073709551615,1886639,2731836736
unknown,160.217.213.108,11285,93076,3213,200000,200000,7447,978,0,0,0,214,0,214,131072,4194304,1016,151738501,18446744073709551615,1894581,2743336752
unknown,160.217.213.108,11828,98082,3900,200000,200000,7447,990,0,0,0,214,0,214,131072,4194304,1018,144277384,18446744073709551615,1902624,2754983016
unknown,160.217.213.108,11047,92597,3668,200000,200000,7447,996,0,0,0,214,0,214,131072,4194304,1022,153424167,18446744073709551615,1910763,2766768288
unknown,160.217.213.108,11023,93159,2412,200000,200000,7447,984,0,0,0,214,0,214,131072,4194304,1025,152946253,18446744073709551615,1918695,2778253824
unknown,160.217.213.108,10762,105992,3330,200000,200000,7447,1002,0,0,0,214,0,214,131072,4194304,1028,134821707,18446744073709551615,1926057,2788914000
unknown,160.217.213.108,12485,101584,2020,200000,200000,7447,990,0,0,0,214,0,214,131072,4194304,1030,140945660,18446744073709551615,1932324,2797988616
unknown,160.217.213.108,11583,98395,4809,200000,200000,7447,1022,0,0,0,214,0,214,131072,4194304,1033,145937561,18446744073709551615,1941562,2811365240
unknown,160.217.213.108,11708,98086,3823,200000,200000,7447,1018,0,0,0,214,0,214,131072,4194304,1036,146822470,18446744073709551615,1948811,2821861792
unknown,160.217.213.108,11524,103575,6575,200000,200000,7447,1036,0,0,0,214,0,214,131072,4194304,1038,139309972,18446744073709551615,1957793,2834867728
unknown,160.217.213.108,12086,102113,4468,200000,200000,7447,1011,0,0,0,214,0,214,131072,4194304,1041,141712933,18446744073709551615,1965828,2846502408
unknown,160.217.213.108,10872,101793,2949,200000,200000,7447,1023,0,0,0,214,0,214,131072,4194304,1043,142431546,18446744073709551615,1974051,2858409312
unknown,160.217.213.108,12645,116392,3365,200000,200000,7447,1017,0,0,0,214,0,214,131072,4194304,1045,124805278,18446744073709551615,1981212,2868778440
unknown,160.217.213.108,12434,96959,3511,200000,200000,7447,720,0,0,0,216,0,216,131072,4194304,734,105231976,18446744073709551615,1985874,2875529016
unknown,160.217.213.108,11084,88713,267,200000,200000,7447,720,0,0,0,216,0,216,131072,4194304,743,116423685,18446744073709551615,1993929,2887192656
unknown,160.217.213.108,10631,87329,1041,200000,200000,7447,734,0,0,0,216,0,216,131072,4194304,749,119223845,18446744073709551615,2000170,2896229624
unknown,160.217.213.108,9356,89641,2848,200000,200000,7447,734,0,0,0,216,0,216,131072,4194304,753,116769139,18446744073709551615,2005705,2904244304
unknown,160.217.213.108,8816,89666,1866,200000,200000,7447,726,0,0,0,216,0,216,131072,4194304,761,117976811,18446744073709551615,2012913,2914681488
unknown,160.217.213.108,11906,93085,1565,200000,200000,7447,765,0,0,0,216,0,216,131072,4194304,766,114390211,18446744073709551615,2019219,2923812576
unknown,160.217.213.108,11089,86950,1299,200000,200000,7447,765,0,0,0,216,0,216,131072,4194304,771,123260687,18446744073709551615,2026014,2933651736
unknown,160.217.213.108,11733,89827,2386,200000,200000,7447,765,0,0,0,216,0,216,131072,4194304,777,120241370,18446744073709551615,2032719,2943360576
unknown,160.217.213.108,11738,91727,1556,200000,200000,7447,765,0,0,0,216,0,216,131072,4194304,781,118356915,18446744073709551615,2039199,2952743616
unknown,160.217.213.108,10346,86162,2584,200000,200000,7447,764,0,0,0,216,0,216,131072,4194304,786,126807975,18446744073709551615,2045455,2961802304
unknown,160.217.213.108,11940,92984,1921,200000,200000,7447,765,0,0,0,216,0,216,131072,4194304,789,117952886,18446744073709551615,2050089,2968512336
unknown,160.217.213.108,13519,104828,2920,200000,200000,7447,776,0,0,0,216,0,216,131072,4194304,795,105421604,18446744073709551615,2059033,2981463248
unknown,160.217.213.108,11615,92762,596,200000,200000,7447,784,0,0,0,216,0,216,131072,4194304,801,120033427,18446744073709551615,2065370,2990639224
unknown,160.217.213.108,10757,87104,686,200000,200000,7447,804,0,0,0,216,0,216,131072,4194304,804,128309184,18446744073709551615,2072685,3001231344
unknown,160.217.213.108,12202,96911,981,200000,200000,7447,765,0,0,0,216,0,216,131072,4194304,809,116042009,18446744073709551615,2079024,3010410216
unknown,160.217.213.108,8662,88635,1085,200000,200000,7378,801,0,0,0,216,0,216,131072,4194304,813,127504376,18446744073709551615,2085423,3019675968
unknown,160.217.213.108,17153,143850,4567,200000,200000,7378,794,0,0,0,216,0,216,131072,4194304,817,78949972,18446744073709551615,2092540,3029981384
unknown,160.217.213.108,12420,96633,2165,200000,200000,7378,810,0,0,0,216,0,216,131072,4194304,820,117958213,18446744073709551615,2098914,3039210936
unknown,160.217.213.108,10973,90242,1902,200000,200000,7378,782,0,0,0,216,0,216,131072,4194304,824,126928250,18446744073709551615,2106187,3049742240
unknown,160.217.213.108,11372,89928,845,200000,200000,7378,802,0,0,0,216,0,216,131072,4194304,828,127989751,18446744073709551615,2113502,3060334360
unknown,160.217.213.108,12814,99471,2268,200000,200000,7378,810,0,0,0,216,0,216,131072,4194304,831,116129975,18446744073709551615,2120739,3070813536
unknown,160.217.213.108,11017,90749,1819,200000,200000,7378,810,0,0,0,216,0,216,131072,4194304,834,127750908,18446744073709551615,2126949,3079805616
unknown,160.217.213.108,9885,91855,5074,200000,200000,7378,810,0,0,0,216,0,216,131072,4194304,838,126818032,18446744073709551615,2135049,3091534416
unknown,160.217.213.108,11112,90097,696,200000,200000,7378,820,0,0,0,216,0,216,131072,4194304,840,129601118,18446744073709551615,2141474,3100837816
unknown,160.217.213.108,10880,92681,4721,200000,200000,7378,822,0,0,0,216,0,216,131072,4194304,842,126287735,18446744073709551615,2145117,3106112880
unknown,160.217.213.108,10359,84290,1417,200000,200000,7378,810,0,0,0,216,0,216,131072,4194304,846,139519240,18446744073709551615,2156244,3122224776
unknown,160.217.213.108,10581,84956,220,200000,200000,7378,829,0,0,0,216,0,216,131072,4194304,850,139079994,18446744073709551615,2163245,3132362224
unknown,160.217.213.108,10930,87335,166,200000,200000,7378,823,0,0,0,216,0,216,131072,4194304,855,136087296,18446744073709551615,2170271,3142535872
unknown,160.217.213.108,10447,86457,1650,200000,200000,7378,843,0,0,0,216,0,216,131072,4194304,860,138273222,18446744073709551615,2177676,3153258312
unknown,160.217.213.108,10504,86434,1530,200000,200000,7378,831,0,0,0,216,0,216,131072,4194304,864,138953319,18446744073709551615,2184978,3163831608
unknown,160.217.213.108,11228,91365,916,200000,200000,7378,835,0,0,0,216,0,216,131072,4194304,868,132062544,18446744073709551615,2192174,3174251416
unknown,160.217.213.108,10465,90134,4844,200000,200000,7378,851,0,0,0,216,0,216,131072,4194304,873,134637300,18446744073709551615,2199403,3184719008
unknown,160.217.213.108,10855,88629,1654,200000,200000,7378,855,0,0,0,216,0,216,131072,4194304,878,137707775,18446744073709551615,2207544,3196507176
unknown,160.217.213.108,10774,88604,2483,200000,200000,7378,855,0,0,0,216,0,216,131072,4194304,882,138374177,18446744073709551615,2214744,3206932776
unknown,160.217.213.108,11307,91088,563,200000,200000,7378,855,0,0,0,216,0,216,131072,4194304,886,135211101,18446744073709551615,2221089,3216120336
unknown,160.217.213.108,8589,100698,1821,200000,200000,7378,875,0,0,0,216,0,216,131072,4194304,890,122859560,18446744073709551615,2228539,3226907936
unknown,160.217.213.108,10986,88633,754,200000,200000,7378,867,0,0,0,216,0,216,131072,4194304,894,140210928,18446744073709551615,2234667,3235781280
unknown,160.217.213.108,11315,93168,2144,200000,200000,7378,867,0,0,0,216,0,216,131072,4194304,899,134132096,18446744073709551615,2243847,3249073920
unknown,160.217.213.108,11281,89654,508,200000,200000,7378,900,0,0,0,216,0,216,131072,4194304,903,140009619,18446744073709551615,2251014,3259451736
unknown,160.217.213.108,8481,93538,2011,200000,200000,7378,897,0,0,0,216,0,216,131072,4194304,909,135087634,18446744073709551615,2259117,3271184880
unknown,160.217.213.108,10469,89829,4305,200000,200000,7378,867,0,0,0,216,0,216,131072,4194304,911,140974838,18446744073709551615,2264547,3279047520
unknown,160.217.213.108,11050,91156,2184,200000,200000,7378,884,0,0,0,216,0,216,131072,4194304,917,139837570,18446744073709551615,2274520,3293488424
unknown,160.217.213.108,11252,92735,2552,200000,200000,7378,921,0,0,0,216,0,216,131072,4194304,921,138056147,18446744073709551615,2280873,3302687568
unknown,160.217.213.108,10392,87072,2734,200000,200000,7378,915,0,0,0,216,0,216,131072,4194304,926,147833296,18446744073709551615,2289024,3314490216
unknown,160.217.213.108,9865,94708,1330,200000,200000,7378,922,0,0,0,216,0,216,131072,4194304,928,136207526,18446744073709551615,2293652,3321191560
unknown,160.217.213.108,11751,93145,3246,200000,200000,7378,897,0,0,0,216,0,216,131072,4194304,933,139239319,18446744073709551615,2301732,3332891400
unknown,160.217.213.108,11330,91192,1902,200000,200000,7378,897,0,0,0,216,0,216,131072,4194304,937,142831055,18446744073709551615,2309787,3344555040
unknown,160.217.213.108,8585,91946,851,200000,200000,7378,929,0,0,0,216,0,216,131072,4194304,941,142264511,18446744073709551615,2317000,3354999464
unknown,160.217.213.108,11391,95439,3204,200000,200000,7378,926,0,0,0,216,0,216,131072,4194304,946,137785986,18446744073709551615,2325238,3366928088
unknown,160.217.213.108,12013,97622,1308,200000,200000,7378,925,0,0,0,216,0,216,131072,4194304,950,135274425,18446744073709551615,2332394,3377289976
unknown,160.217.213.108,11789,95637,1875,200000,200000,7378,945,0,0,0,216,0,216,131072,4194304,955,138808871,18446744073709551615,2341509,3390488496
unknown,160.217.213.108,10676,89089,3285,200000,200000,7378,948,0,0,0,216,0,216,131072,4194304,959,149635389,18446744073709551615,2348706,3400909752
unknown,160.217.213.108,10831,91656,3406,200000,200000,7378,939,0,0,0,216,0,216,131072,4194304,964,146202880,18446744073709551615,2357760,3414019944
unknown,160.217.213.108,10726,92510,4315,200000,200000,7378,961,0,0,0,216,0,216,131072,4194304,969,145604531,18446744073709551615,2366063,3426042688
unknown,160.217.213.108,10181,91738,4683,200000,200000,7378,967,0,0,0,216,0,216,131072,4194304,973,147435941,18446744073709551615,2372267,3435026080
unknown,160.217.213.108,11021,94771,4625,200000,200000,7378,967,0,0,0,216,0,216,131072,4194304,976,143157514,18446744073709551615,2380457,3446885200
unknown,160.217.213.108,11122,93122,3438,200000,200000,7378,966,0,0,0,216,0,216,131072,4194304,980,146289641,18446744073709551615,2386713,3455943888
unknown,160.217.213.108,12446,102532,3979,200000,200000,7378,945,0,0,0,216,0,216,131072,4194304,985,133541606,18446744073709551615,2396724,3470439816
unknown,160.217.213.108,11866,96500,1447,200000,200000,7378,945,0,0,0,216,0,216,131072,4194304,989,142465193,18446744073709551615,2403969,3480930576
unknown,160.217.213.108,10816,91459,3542,200000,200000,7378,985,0,0,0,216,0,216,131072,4194304,994,151077479,18446744073709551615,2412074,3492666616
unknown,160.217.213.108,13910,107001,3390,200000,200000,7378,990,0,0,0,216,0,216,131072,4194304,998,129652978,18446744073709551615,2420259,3504518496
unknown,160.217.213.108,11926,97956,2127,200000,200000,7378,971,0,0,0,216,0,216,131072,4194304,1003,142334337,18446744073709551615,2428333,3516209648
unknown,160.217.213.108,11136,97478,4840,200000,200000,7378,988,0,0,0,216,0,216,131072,4194304,1007,143602716,18446744073709551615,2436551,3528109312
unknown,160.217.213.108,11074,94041,4450,200000,200000,7378,1003,0,0,0,216,0,216,131072,4194304,1010,149294541,18446744073709551615,2442881,3537275152
unknown,160.217.213.108,11403,95475,3397,200000,200000,7378,1011,0,0,0,216,0,216,131072,4194304,1015,147780172,18446744073709551615,2452773,3551598768
unknown,160.217.213.108,11101,98083,4595,200000,200000,7378,1019,0,0,0,216,0,216,131072,4194304,1020,144559362,18446744073709551615,2461000,3563511464
unknown,160.217.213.108,11472,95875,3802,200000,200000,7378,1014,0,0,0,216,0,216,131072,4194304,1024,148468518,18446744073709551615,2468385,3574204944
unknown,160.217.213.108,11352,94717,3246,200000,200000,7378,1009,0,0,0,216,0,216,131072,4194304,1027,150723962,18446744073709551615,2474510,3583073944
unknown,160.217.213.108,11125,99641,3016,200000,200000,7378,1005,0,0,0,216,0,216,131072,4194304,1032,143973119,18446744073709551615,2484549,3597610416
unknown,160.217.213.108,12805,103774,881,200000,200000,7378,1018,0,0,0,216,0,216,131072,4194304,1036,138774922,18446744073709551615,2492816,3609581032
unknown,160.217.213.108,11182,96663,4683,200000,200000,7378,1004,0,0,0,216,0,216,131072,4194304,1040,149559107,18446744073709551615,2500840,3621199784
unknown,160.217.213.108,11281,100249,4091,200000,200000,7378,1035,0,0,0,216,0,216,131072,4194304,1045,144902552,18446744073709551615,2508999,3633014016
unknown,160.217.213.108,11027,101544,3280,200000,200000,7378,1039,0,0,0,216,0,216,131072,4194304,1048,143465280,18446744073709551615,2517095,3644737024
unknown,160.217.213.108,19184,158428,4149,200000,200000,7378,1026,0,0,0,216,0,216,131072,4194304,1051,92216911,18446744073709551615,2521698,3651402168
unknown,160.217.213.108,13747,106177,5893,200000,200000,7378,1014,0,0,0,216,0,216,131072,4194304,1056,138252585,18446744073709551615,2531745,3665950224
unknown,160.217.213.108,10638,101570,1060,200000,200000,7378,1042,0,0,0,216,0,216,131072,4194304,1061,145207726,18446744073709551615,2539817,3677638480
unknown,160.217.213.108,12209,98135,447,200000,200000,7378,1062,0,0,0,216,0,216,131072,4194304,1064,150715353,18446744073709551615,2547942,3689403480
unknown,160.217.213.108,11288,104186,2872,200000,200000,7378,1042,0,0,0,216,0,216,131072,4194304,1069,142629097,18446744073709551615,2555972,3701030920
unknown,160.217.213.108,12183,98749,1026,200000,200000,7378,1066,0,0,0,216,0,216,131072,4194304,1072,150904389,18446744073709551615,2564048,3712724968
unknown,160.217.213.108,11205,103603,1397,200000,200000,7378,1034,0,0,0,216,0,216,131072,4194304,1077,144505097,18446744073709551615,2572000,3724239464
unknown,160.217.213.108,11556,105617,4022,200000,200000,7378,1054,0,0,0,216,0,216,131072,4194304,1080,142144389,18446744073709551615,2580080,3735939304
unknown,160.217.213.108,12327,99404,1314,200000,200000,7378,1069,0,0,0,216,0,216,131072,4194304,1085,151727978,18446744073709551615,2588435,3748037344
unknown,160.217.213.108,14134,109240,2782,200000,200000,7378,1080,0,0,0,216,0,216,131072,4194304,1088,138448099,18446744073709551615,2596389,3759554736
unknown,160.217.213.108,12253,100475,2117,200000,200000,7378,1091,0,0,0,216,0,216,131072,4194304,1092,151079110,18446744073709551615,2604523,3771332768
unknown,160.217.213.108,11558,104127,4608,200000,200000,7378,1080,0,0,0,216,0,216,131072,4194304,1096,146314373,18446744073709551615,2612274,3782556216
unknown,160.217.213.108,14304,111354,2293,200000,200000,7378,1080,0,0,0,216,0,216,131072,4194304,1100,137317743,18446744073709551615,2619384,3792851496
unknown,160.217.213.108,11785,106278,6135,200000,200000,7378,1090,0,0,0,216,0,216,131072,4194304,1103,144268638,18446744073709551615,2627609,3804761296
unknown,160.217.213.108,11857,105910,1943,200000,200000,7378,1083,0,0,0,216,0,216,131072,4194304,1108,145426176,18446744073709551615,2635626,3816369912
unknown,160.217.213.108,11662,102595,3807,200000,200000,7378,1071,0,0,0,216,0,216,131072,4194304,1111,150531593,18446744073709551615,2642928,3826943208
unknown,160.217.213.108,15101,116416,4285,200000,200000,7378,765,0,0,0,245,0,245,131072,4194304,781,93256294,18446744073709551615,2651109,3838789296
unknown,160.217.213.108,8746,86056,1077,200000,200000,7378,757,0,0,0,245,0,245,131072,4194304,791,127771832,18446744073709551615,2657417,3847923280
unknown,160.217.213.108,8490,88884,998,200000,200000,7378,798,0,0,0,245,0,245,131072,4194304,800,125114081,18446744073709551615,2663766,3857116632
unknown,160.217.213.108,10727,89205,1249,200000,200000,7378,810,0,0,0,245,0,245,131072,4194304,811,126377992,18446744073709551615,2671089,3867720336
unknown,160.217.213.108,9145,88930,2539,200000,200000,7378,781,0,0,0,245,0,245,131072,4194304,820,128175598,18446744073709551615,2677328,3876754408
unknown,160.217.213.108,15343,249851,92879,200000,200000,7378,344,0,0,0,245,0,245,131072,4194304,829,46122541,18446744073709551615,2679776,3880299112
unknown,160.217.213.108,10672,88052,2001,200000,200000,7378,829,0,0,0,245,0,245,131072,4194304,839,132453223,18446744073709551615,2688125,3892388464
unknown,160.217.213.108,11609,94096,1741,200000,200000,7378,808,0,0,0,245,0,245,131072,4194304,848,125275021,18446744073709551615,2694581,3901736752
unknown,160.217.213.108,11024,89608,1036,200000,200000,7378,850,0,0,0,245,0,245,131072,4194304,854,132480171,18446744073709551615,2699939,3909495136
unknown,160.217.213.108,10581,89081,3549,200000,200000,7378,823,0,0,0,245,0,245,131072,4194304,864,134824386,18446744073709551615,2708066,3921263032
