label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,2560,21509,404,455,213,0,0,0,256,160648361,3093901
unknown,160.217.166.30,2463,21376,527,455,214,0,0,0,251,158490718,3102272
unknown,160.217.166.30,2901,20891,1391,455,230,0,0,0,247,159585812,3110628
unknown,160.217.166.30,2318,20800,513,455,267,47,47,73,194,162879692,3118969
unknown,160.217.166.30,3054,21797,676,455,230,0,0,0,264,163479671,3127280
unknown,160.217.166.30,2542,20372,308,455,214,0,0,0,227,150400314,3135668
unknown,160.217.166.30,2800,21649,418,455,230,0,0,0,253,157739054,3144024
unknown,160.217.166.30,2712,18283,899,455,241,0,0,0,243,179397079,3152385
unknown,160.217.166.30,2732,21558,329,455,243,0,0,0,258,161535430,3160755
unknown,160.217.166.30,2744,21212,505,455,241,0,0,0,249,158443447,3169129
unknown,160.217.166.30,2167,18254,809,455,234,0,0,0,239,176724356,3177508
unknown,160.217.166.30,2760,22164,674,455,242,0,0,0,262,159554737,3185872
unknown,160.217.166.30,2752,21373,392,455,242,0,0,0,254,160407542,3194244
unknown,160.217.166.30,2389,18059,713,455,213,0,0,0,242,180874865,3202599
unknown,160.217.166.30,2210,19968,562,455,292,55,55,109,183,185889423,3210962
unknown,160.217.166.30,2549,21537,516,455,213,0,0,0,254,159186070,3219343
unknown,160.217.166.30,2735,20277,816,455,230,0,0,0,246,163752507,3227698
unknown,160.217.166.30,2394,19915,693,455,321,55,55,138,183,197228300,3236061
unknown,160.217.166.30,2762,21564,352,455,230,0,0,0,259,162116416,3244442
unknown,160.217.166.30,2843,21603,513,455,230,0,0,0,250,156200527,3252814
unknown,160.217.166.30,2751,19605,1229,455,230,0,0,0,244,167988492,3261186
unknown,160.217.166.30,3274,31005,786,455,295,25,25,110,185,121023473,3266974
unknown,160.217.166.30,4035,32049,469,455,334,0,0,0,364,153300458,3275204
unknown,160.217.166.30,3832,30515,264,455,333,0,0,0,348,153929700,3283623
unknown,160.217.166.30,3543,27572,347,455,289,0,0,0,323,158121456,3291993
unknown,160.217.166.30,3844,30514,401,455,334,0,0,0,356,157473474,3300366
unknown,160.217.166.30,3677,30498,413,455,305,0,0,0,345,152687782,3308721
unknown,160.217.166.30,3909,29647,780,455,289,0,0,0,328,149330886,3317109
unknown,160.217.166.30,3425,28409,353,455,523,48,48,247,276,240409222,3325463
unknown,160.217.166.30,3897,30620,379,455,334,0,0,0,353,155605904,3333854
unknown,160.217.166.30,3873,30171,459,455,335,0,0,0,341,152553166,3342225
unknown,160.217.166.30,3804,29739,398,455,334,0,0,0,335,152046000,3350598
unknown,160.217.166.30,3750,28575,756,455,288,0,0,0,324,153043653,3358970
unknown,160.217.166.30,2264,19471,585,455,230,0,0,0,265,183702121,3363030
unknown,160.217.166.30,2751,21678,365,455,243,0,0,0,255,158773318,3371435
unknown,160.217.166.30,2601,21153,643,455,216,0,0,0,225,143571124,3378914
unknown,160.217.166.30,1914,19560,1330,455,230,0,0,0,238,164234601,3387318
unknown,160.217.166.30,2821,21984,525,455,230,0,0,0,254,155949344,3391044
unknown,160.217.166.30,3574,28307,344,455,322,0,0,0,324,154492613,3399416
unknown,160.217.166.30,3597,27746,393,455,306,0,0,0,326,158589259,3407804
unknown,160.217.166.30,3518,27372,450,455,322,0,0,0,323,159276808,3416206
unknown,160.217.166.30,3579,28295,388,455,289,0,0,0,321,153127040,3424611
unknown,160.217.166.30,3507,27730,354,455,288,0,0,0,322,156733761,3432984
unknown,160.217.166.30,3525,28364,722,455,287,0,0,0,324,154182146,3441403
unknown,160.217.166.30,3831,30076,463,455,288,0,0,0,331,148547200,3449774
unknown,160.217.166.30,3521,29561,435,455,305,0,0,0,333,152048333,3458129
unknown,160.217.166.30,3330,26707,161,455,271,0,0,0,297,150102489,3466535
unknown,160.217.166.30,3497,27221,525,455,288,0,0,0,311,154210117,3474936
unknown,160.217.166.30,2711,20990,322,455,230,0,0,0,246,158190071,3483320
unknown,160.217.166.30,2698,20569,611,455,242,0,0,0,246,161427857,3491726
unknown,160.217.166.30,2538,19250,590,455,230,0,0,0,236,165477070,3500110
unknown,160.217.166.30,2820,21826,408,455,230,0,0,0,249,153986181,3507562
unknown,160.217.166.30,2583,21678,396,455,259,0,0,0,259,161263880,3516871
unknown,160.217.166.30,2229,20688,496,455,242,0,0,0,259,168980974,3524340
unknown,160.217.166.30,2154,19116,773,455,216,0,0,0,228,160988323,3532922
unknown,160.217.166.30,2745,20408,678,455,242,0,0,0,250,165346922,3541130
unknown,160.217.166.30,2707,21115,398,455,241,0,0,0,245,156614349,3549549
unknown,160.217.166.30,86607,352940,186976,455,128,0,0,0,254,9713805,3551555
unknown,160.217.166.30,3447,27186,420,455,288,0,0,0,321,159373559,3559760
unknown,160.217.166.30,3349,26183,505,455,276,0,0,0,303,156199549,3568144
unknown,160.217.166.30,3290,27595,407,455,305,0,0,0,324,158478796,3576533
unknown,160.217.166.30,3366,26470,655,455,276,0,0,0,306,156035723,3584934
unknown,160.217.166.30,3602,27789,707,455,322,0,0,0,326,158343862,3593306
unknown,160.217.166.30,3382,26279,430,455,276,0,0,0,305,156656189,3601724
unknown,160.217.166.30,3572,27128,549,455,276,0,0,0,313,155733883,3609176
unknown,160.217.166.30,3532,27584,458,455,288,0,0,0,315,154138051,3618502
unknown,160.217.166.30,2923,23986,538,455,254,0,0,0,292,164316651,3624332
unknown,160.217.166.30,2714,20074,869,455,242,0,0,0,249,167425645,3633406
unknown,160.217.166.30,2798,21076,698,455,230,0,0,0,247,158185006,3640870
unknown,160.217.166.30,2483,20816,873,455,203,0,0,0,238,154324980,3649315
unknown,160.217.166.30,2216,16919,520,455,230,0,0,0,240,191466635,3657660
unknown,160.217.166.30,2105,17435,543,455,212,0,0,0,237,183477556,3666142
unknown,160.217.166.30,2701,21047,496,455,243,0,0,0,245,157120349,3674437
unknown,160.217.166.30,2683,22864,572,455,259,0,0,0,275,162344296,3682839
unknown,160.217.166.30,2503,19204,536,455,230,0,0,0,234,164467735,3691194
unknown,160.217.166.30,2477,18998,302,455,230,0,0,0,232,164830150,3699612
unknown,160.217.166.30,2699,22339,1043,455,242,0,0,0,244,147428909,3701486
unknown,160.217.166.30,4094,32124,426,455,333,0,0,0,361,151682032,3708939
unknown,160.217.166.30,4623,36420,435,455,380,0,0,0,405,150096869,3717310
unknown,160.217.166.30,4474,34689,493,455,368,0,0,0,385,149804721,3724774
unknown,160.217.166.30,3794,30268,190,455,363,0,0,0,372,165888304,3733151
unknown,160.217.166.30,4688,36492,418,455,414,0,0,0,415,153499506,3741564
unknown,160.217.166.30,4538,36298,283,455,368,0,0,0,405,150601355,3749936
unknown,160.217.166.30,4413,35155,368,455,380,0,0,0,395,151658426,3758342
unknown,160.217.166.30,4453,34360,628,455,368,0,0,0,385,151239115,3766772
unknown,160.217.166.30,2407,18686,217,455,178,0,0,0,218,157469592,3775150
unknown,160.217.166.30,2866,21809,409,455,230,0,0,0,257,159057416,3783516
unknown,160.217.166.30,2924,22177,780,455,230,0,0,0,251,152766271,3791934
unknown,160.217.166.30,2554,21298,546,455,214,0,0,0,251,159071161,3800276
unknown,160.217.166.30,2784,19179,1073,455,230,0,0,0,244,171719818,3808678
unknown,160.217.166.30,2167,17376,571,455,196,0,0,0,235,182546961,3817130
unknown,160.217.166.30,2154,18840,1261,455,232,0,0,0,235,168361783,3825696
unknown,160.217.166.30,2208,19428,763,455,212,0,0,0,224,155623965,3833950
unknown,160.217.166.30,2158,18009,652,455,207,0,0,0,251,188122472,3842235
unknown,160.217.166.30,2238,20594,423,455,242,0,0,0,257,168441448,3850618
unknown,160.217.166.30,2815,21624,365,455,230,0,0,0,259,161666592,3859002
unknown,160.217.166.30,2721,21092,1904,455,259,0,0,0,259,165744282,3867437
unknown,160.217.166.30,2753,21548,355,455,230,0,0,0,263,164742379,3875792
unknown,160.217.166.30,2460,20054,370,455,206,0,0,0,206,138650922,3884210
unknown,160.217.166.30,2340,19801,503,455,213,0,0,0,226,154055734,3892553
unknown,160.217.166.30,2729,19999,916,455,196,0,0,0,241,162654212,3900988
unknown,160.217.166.30,2222,17764,262,455,222,0,0,0,239,181599099,3909334
unknown,160.217.166.30,1998,17479,588,455,212,0,0,0,237,183015687,3917946
unknown,160.217.166.30,2509,21385,556,455,214,0,0,0,247,155899331,3926178
unknown,160.217.166.30,1819,18408,437,455,230,0,0,0,238,174512646,3934534
unknown,160.217.166.30,2800,21087,425,455,230,0,0,0,244,156182216,3939180
unknown,160.217.166.30,1883,17871,539,455,230,0,0,0,237,179001242,3951370
unknown,160.217.166.30,2287,18778,624,455,212,0,0,0,233,167480072,3959714
unknown,160.217.166.30,2251,18322,667,455,215,0,0,0,224,165018142,3967945
unknown,160.217.166.30,2838,21296,828,455,230,0,0,0,248,157184673,3976256
unknown,160.217.166.30,2752,23612,381,455,259,0,0,0,271,154914856,3977561
unknown,160.217.166.30,4465,35086,316,455,368,0,0,0,397,152726078,3986008
unknown,160.217.166.30,4405,35494,440,455,379,0,0,0,389,147928280,3994369
unknown,160.217.166.30,4309,34205,371,455,335,0,0,0,380,149951410,4002739
unknown,160.217.166.30,4117,32374,401,455,368,0,0,0,371,154679977,4010940
unknown,160.217.166.30,4379,34648,299,455,381,0,0,0,392,152708935,4018839
unknown,160.217.166.30,4877,38622,334,455,381,0,0,0,423,147829858,4027211
unknown,160.217.166.30,4716,38801,615,455,460,46,46,92,368,149582948,4035550
unknown,160.217.166.30,4937,39062,485,455,426,0,0,0,431,148929025,4043956
unknown,160.217.166.30,4707,36621,448,455,368,0,0,0,409,150747341,4052340
unknown,160.217.166.30,4329,34631,370,455,381,0,0,0,394,153563408,4060699
unknown,160.217.166.30,4772,39009,442,455,468,1,1,62,406,157089656,4069053
unknown,160.217.166.30,3760,29689,333,455,333,0,0,0,334,151847431,4077445
unknown,160.217.166.30,3813,29643,552,455,289,0,0,0,330,150261714,4085815
unknown,160.217.166.30,3813,29441,582,455,288,0,0,0,327,149917299,4094188
unknown,160.217.166.30,3576,28137,226,455,287,0,0,0,326,156385456,4102561
unknown,160.217.166.30,2462,20550,695,455,213,0,0,0,248,162890744,4110317
unknown,160.217.166.30,1969,17342,792,455,215,0,0,0,241,187574766,4118687
unknown,160.217.166.30,2873,22700,434,455,230,0,0,0,272,161733356,4127044
unknown,160.217.166.30,2923,22669,596,455,230,0,0,0,268,159572843,4135416
unknown,160.217.166.30,2754,21228,559,455,230,0,0,0,253,160867382,4143788
unknown,160.217.166.30,2730,21338,453,455,242,0,0,0,256,161935776,4152148
unknown,160.217.166.30,2704,21030,449,455,243,0,0,0,248,159172838,4160519
unknown,160.217.166.30,2833,21157,664,455,230,0,0,0,252,160769258,4168904
unknown,160.217.166.30,2298,20457,301,455,230,0,0,0,235,155053820,4177230
unknown,160.217.166.30,2564,21388,395,455,213,0,0,0,250,157770712,4185619
unknown,160.217.166.30,2792,21023,592,455,230,0,0,0,251,161151957,4194020
unknown,160.217.166.30,2791,20284,1187,455,230,0,0,0,247,164361427,4202346
unknown,160.217.166.30,2659,20495,587,455,230,0,0,0,250,164645035,4210718
unknown,160.217.166.30,2777,20698,709,455,230,0,0,0,249,162378123,4219090
unknown,160.217.166.30,2741,21316,717,455,242,0,0,0,251,158936836,4227450
unknown,160.217.166.30,2222,17016,458,455,236,0,0,0,243,192754866,4235828
unknown,160.217.166.30,2661,20976,241,455,242,0,0,0,245,157652173,4244194
unknown,160.217.166.30,2231,20022,670,455,291,54,54,108,183,185388073,4252540
unknown,160.217.166.30,2495,22152,822,455,230,0,0,0,238,145017551,4260950
unknown,160.217.166.30,2237,19241,460,455,410,2,2,203,207,274988784,4269320
unknown,160.217.166.30,2211,19693,670,455,292,58,58,108,184,189170649,4277652
unknown,160.217.166.30,2182,20410,682,455,249,53,53,65,184,158056168,4286030
unknown,160.217.166.30,2933,22409,503,455,367,10,10,138,229,202985014,4294382
unknown,160.217.166.30,2110,17598,357,455,184,0,0,0,227,174108148,4302764
unknown,160.217.166.30,2645,19947,461,455,213,0,0,0,235,159018198,4310969
unknown,160.217.166.30,2594,20373,640,455,242,0,0,0,246,162980886,4319128
unknown,160.217.166.30,2531,19375,671,455,200,0,0,0,226,157442972,4327358
unknown,160.217.166.30,2455,20636,425,455,210,0,0,0,226,147822136,4335628
unknown,160.217.166.30,6995,49161,5499,455,241,0,0,0,241,66168743,4343336
unknown,160.217.166.30,2700,25005,551,455,401,31,31,156,245,215918416,4351724
unknown,160.217.166.30,1709,14041,1045,455,359,5,5,166,193,339338565,4354049
unknown,160.217.166.30,2788,21198,437,455,230,0,0,0,246,156637871,4362472
unknown,160.217.166.30,2762,21311,428,455,242,0,0,0,256,162140941,4370832
unknown,160.217.166.30,2493,21491,540,455,214,0,0,0,253,158898739,4379232
unknown,160.217.166.30,2456,20858,714,455,214,0,0,0,248,160485415,4387558
unknown,160.217.166.30,2813,21456,532,455,230,0,0,0,252,158528859,4395960
unknown,160.217.166.30,2839,21904,396,455,230,0,0,0,258,158983783,4404332
unknown,160.217.166.30,2461,20060,1428,455,195,0,0,0,237,159468155,4412693
unknown,160.217.166.30,2692,20766,577,455,197,0,0,0,242,157296503,4421063
unknown,160.217.166.30,2661,21112,332,455,242,0,0,0,245,156636604,4429436
unknown,160.217.166.30,2662,19103,997,455,242,0,0,0,245,173109563,4437808
unknown,160.217.166.30,1721,16953,535,455,230,0,0,0,239,190286462,4446192
unknown,160.217.166.30,2667,20212,683,455,230,0,0,0,244,162943518,4452126
unknown,160.217.166.30,2788,21713,364,455,230,0,0,0,257,159760659,4454978
unknown,160.217.166.30,2813,26315,722,455,338,53,53,109,229,164648664,4463406
unknown,160.217.166.30,3279,27405,395,455,306,0,0,0,316,155637350,4471784
unknown,160.217.166.30,3239,25181,663,455,288,0,0,0,304,162951050,4480174
unknown,160.217.166.30,3359,27495,437,455,306,31,31,46,260,142855122,4488543
unknown,160.217.166.30,3392,26939,447,455,276,0,0,0,313,156826489,4496884
unknown,160.217.166.30,3493,25192,1340,455,276,0,0,0,300,160736741,4505302
unknown,160.217.166.30,3522,27497,793,455,288,0,0,0,323,158552743,4513662
unknown,160.217.166.30,3295,25891,333,455,287,0,0,0,309,161089119,4522035
unknown,160.217.166.30,2587,20846,513,455,251,0,0,0,294,190362390,4530443
unknown,160.217.166.30,3277,27545,428,455,305,0,0,0,319,156316369,4538761
unknown,160.217.166.30,3117,26476,739,455,305,0,0,0,306,156000362,4547133
unknown,160.217.166.30,2616,24599,356,455,464,16,16,231,233,247466059,4555518
unknown,160.217.166.30,3307,26231,627,455,305,0,0,0,318,163632221,4563877
unknown,160.217.166.30,3279,25861,395,455,288,0,0,0,305,159188275,4572266
unknown,160.217.166.30,2985,23656,287,455,243,0,0,0,275,156909029,4580637
unknown,160.217.166.30,2728,23831,403,455,230,0,0,0,267,151225680,4588976
unknown,160.217.166.30,3337,25611,560,455,276,0,0,0,295,155471945,4597348
unknown,160.217.166.30,2863,24550,498,455,337,23,23,86,251,175936130,4601988
unknown,160.217.166.30,3652,30124,574,455,305,0,0,0,340,152343115,4607209
unknown,160.217.166.30,4404,34481,389,455,368,0,0,0,395,154622893,4615610
unknown,160.217.166.30,4542,35645,398,455,368,0,0,0,390,147680291,4623982
unknown,160.217.166.30,4554,34823,592,455,368,0,0,0,387,150003480,4632354
unknown,160.217.166.30,4276,33962,281,455,379,0,0,0,381,151421753,4640669
unknown,160.217.166.30,4144,33295,683,455,352,0,0,0,375,152022826,4649068
unknown,160.217.166.30,3777,30872,277,455,368,0,0,0,372,162642757,4657470
unknown,160.217.166.30,3854,33130,758,455,584,62,62,255,329,231003296,4665797
unknown,160.217.166.30,4333,36260,350,455,398,0,0,0,417,155226122,4674184
unknown,160.217.166.30,4150,32268,588,455,334,0,0,0,364,152260022,4682574
unknown,160.217.166.30,3147,24532,296,455,273,0,0,0,291,160109310,4686683
unknown,160.217.166.30,2976,22457,630,455,243,0,0,0,266,159877169,4695131
unknown,160.217.166.30,2977,23256,376,455,242,0,0,0,271,157286274,4703504
unknown,160.217.166.30,2969,23143,407,455,242,0,0,0,274,159803932,4711876
unknown,160.217.166.30,2925,22792,569,455,242,0,0,0,276,163449350,4720248
unknown,160.217.166.30,2626,22411,602,455,340,46,46,109,231,195137316,4728602
unknown,160.217.166.30,2757,20765,494,455,230,0,0,0,258,167704348,4737004
unknown,160.217.166.30,2639,21401,274,455,259,0,0,0,265,167135367,4745347
unknown,160.217.166.30,2971,23189,374,455,241,0,0,0,274,159486929,4753737
unknown,160.217.166.30,3223,23765,560,455,242,0,0,0,281,159597121,4762108
unknown,160.217.166.30,2714,23445,546,455,249,49,15,16,199,143352629,4770443
unknown,160.217.166.30,2667,22121,614,455,214,0,0,0,253,154373346,4777132
unknown,160.217.166.30,3170,25489,441,455,289,0,0,0,293,155157001,4779403
unknown,160.217.166.30,4130,32088,428,455,368,0,0,0,370,155637995,4787834
unknown,160.217.166.30,3985,32958,478,455,561,26,26,225,336,223198980,4796196
unknown,160.217.166.30,3823,30986,372,455,322,0,0,0,344,149847492,4803520
unknown,160.217.166.30,3570,27202,631,455,276,0,0,0,312,154814028,4806786
unknown,160.217.166.30,4343,34370,369,455,335,0,0,0,379,148838824,4815191
unknown,160.217.166.30,4290,34644,413,455,380,0,0,0,388,151168133,4823564
unknown,160.217.166.30,4181,34881,508,455,352,0,0,0,393,152075823,4831964
unknown,160.217.166.30,4394,35139,276,455,398,0,0,0,401,154032203,4840336
unknown,160.217.166.30,4186,31991,622,455,322,0,0,0,359,151468800,4848692
unknown,160.217.166.30,3876,30202,338,455,322,0,0,0,340,151949672,4857064
unknown,160.217.166.30,3188,25713,748,455,289,0,0,0,320,167978532,4865423
unknown,160.217.166.30,3325,26269,394,455,288,0,0,0,310,159284936,4873796
unknown,160.217.166.30,3574,26902,818,455,276,0,0,0,314,157543914,4882134
unknown,160.217.166.30,3451,27973,673,455,289,0,0,0,315,151994566,4890493
unknown,160.217.166.30,2406,21055,539,455,276,0,0,0,279,178856822,4898924
unknown,160.217.166.30,3298,25621,602,455,288,0,0,0,294,154884446,4907284
unknown,160.217.166.30,3252,25946,258,455,289,0,0,0,310,161267864,4915655
unknown,160.217.166.30,3265,25339,340,455,276,0,0,0,285,151814041,4924040
unknown,160.217.166.30,3389,25629,592,455,276,0,0,0,291,153256139,4932366
unknown,160.217.166.30,3279,25889,322,455,276,0,0,0,306,159537471,4940738
unknown,160.217.166.30,2568,20097,523,455,276,0,0,0,282,189397581,4949110
unknown,160.217.166.30,3473,27366,343,455,288,0,0,0,321,158325279,4957470
unknown,160.217.166.30,3336,26006,380,455,276,0,0,0,307,159338737,4965808
unknown,160.217.166.30,3438,26094,524,455,276,0,0,0,309,159835916,4974180
unknown,160.217.166.30,3118,25363,639,455,260,0,0,0,287,152734739,4982522
unknown,160.217.166.30,2036,17110,540,455,242,0,0,0,246,194062513,4990682
unknown,160.217.166.30,2735,21396,360,455,242,0,0,0,257,162127650,4999100
unknown,160.217.166.30,2714,21613,331,455,243,0,0,0,257,160499847,5007471
unknown,160.217.166.30,2763,21572,457,455,242,0,0,0,256,160179195,5015844
unknown,160.217.166.30,2653,17985,820,455,196,0,0,0,237,177866622,5024216
unknown,160.217.166.30,2044,20258,750,455,285,50,50,105,180,181229499,5032563
unknown,160.217.166.30,2019,21218,488,455,241,57,17,18,183,153309529,5040933
unknown,160.217.166.30,2260,17504,351,455,242,0,0,0,244,188152102,5049332
unknown,160.217.166.30,2740,21453,446,455,243,0,0,0,249,156663515,5057703
unknown,160.217.166.30,2754,21705,343,455,242,0,0,0,262,162928873,5066076
unknown,160.217.166.30,2663,20404,617,455,195,0,0,0,237,156779611,5074449
unknown,160.217.166.30,2664,20900,530,455,197,0,0,0,241,155642181,5082819
unknown,160.217.166.30,1910,17211,764,455,363,5,5,179,184,273700679,5090601
unknown,160.217.166.30,2298,20428,453,455,242,0,0,0,246,162542079,5099012
unknown,160.217.166.30,2765,21615,386,455,241,0,0,0,251,156738265,5107431
unknown,160.217.166.30,2747,21556,381,455,243,0,0,0,257,160924253,5115755
unknown,160.217.166.30,2575,21201,390,455,213,0,0,0,258,164255497,5124065
unknown,160.217.166.30,2766,21466,408,455,230,0,0,0,257,161598956,5132466
unknown,160.217.166.30,2735,21373,351,455,243,0,0,0,261,164828222,5140825
unknown,160.217.166.30,2393,19469,259,455,196,0,0,0,232,160842529,5149198
unknown,160.217.166.30,2672,21426,439,455,275,16,16,46,229,166310389,5157566
