label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,1457,12973,251,182,2058,0,0,0,2192,2348766946,40083490
unknown,160.217.124.202,1610,12504,330,182,2143,0,0,0,2192,2436864491,40210997
unknown,160.217.124.202,1535,12669,155,182,2040,0,0,0,2192,2405126971,40339026
unknown,160.217.124.202,1462,12620,372,182,2078,0,0,0,2192,2414465419,40466329
unknown,160.217.124.202,1411,12757,171,182,2010,0,0,0,2192,2388535988,40594257
unknown,160.217.124.202,1260,12069,210,182,2080,0,0,0,2192,2524695799,40722135
unknown,160.217.124.202,1336,12208,413,182,1857,0,0,0,2192,2495949672,40850750
unknown,160.217.124.202,1146,11666,271,182,2080,0,0,0,2192,2611910989,40979269
unknown,160.217.124.202,1129,12490,229,182,2151,0,0,0,2192,2439595964,41107873
unknown,160.217.124.202,1370,12484,350,182,2076,0,0,0,2192,2440768471,41238648
unknown,160.217.124.202,1571,12372,299,182,2060,0,0,0,2192,2462864015,41367265
unknown,160.217.124.202,1363,12744,340,182,2075,0,0,0,2192,2390972504,41495649
unknown,160.217.124.202,1239,12187,259,182,2078,0,0,0,2192,2500250562,41623623
unknown,160.217.124.202,1357,13088,264,182,1744,0,0,0,2192,2328129095,41752161
unknown,160.217.124.202,1394,12598,244,182,1869,0,0,0,2192,2418681822,41879777
unknown,160.217.124.202,1148,11660,270,182,2155,0,0,0,2192,2613255025,42007713
unknown,160.217.124.202,1497,12816,360,182,1857,0,0,0,2192,2377540074,42136737
unknown,160.217.124.202,1287,12496,176,182,2080,0,0,0,2192,2438424583,42265025
unknown,160.217.124.202,1386,12750,205,182,2066,0,0,0,2192,2389847341,42393441
unknown,160.217.124.202,1282,11887,132,182,2079,0,0,0,2192,2563351022,42523121
unknown,160.217.124.202,1480,12807,176,182,2072,0,0,0,2192,2379210869,42651812
unknown,160.217.124.202,1407,13183,70,182,1901,0,0,0,2192,2311352013,42780334
unknown,160.217.124.202,1270,11994,278,182,2081,0,0,0,2192,2540483041,42908346
unknown,160.217.124.202,1264,12867,373,182,2080,0,0,0,2192,2368116390,43037081
unknown,160.217.124.202,1357,12521,295,182,1901,0,0,0,2192,2433555914,43165382
unknown,160.217.124.202,1467,12514,122,182,2070,0,0,0,2192,2434917180,43296737
unknown,160.217.124.202,1361,12289,195,182,2050,0,0,0,2192,2479498217,43428321
unknown,160.217.124.202,1345,11922,347,182,2076,0,0,0,2192,2555825666,43560345
unknown,160.217.124.202,1434,12380,320,182,2082,0,0,0,2192,2461272504,43690768
unknown,160.217.124.202,1489,12793,489,182,1940,6,6,130,1810,2038450777,43824929
unknown,160.217.124.202,1519,13034,387,182,1990,0,0,0,2174,2318577504,43957029
unknown,160.217.124.202,1419,12396,268,182,2016,0,0,0,2174,2437910551,44088884
unknown,160.217.124.202,1276,12646,370,182,2079,0,0,0,2174,2389715261,44218044
unknown,160.217.124.202,1270,11924,308,182,2079,0,0,0,2174,2534412881,44347681
unknown,160.217.124.202,1855,17524,615,182,2040,0,0,0,2174,1724511481,44476294
unknown,160.217.124.202,2311,19083,411,182,2077,0,0,0,2194,1598195000,44566090
unknown,160.217.124.202,1652,14268,471,171,1690,0,0,0,1716,1671837174,44666504
unknown,160.217.124.202,2301,17986,421,171,2007,0,0,0,2029,1568148737,44759019
unknown,160.217.124.202,2125,18055,676,171,1975,0,0,0,2002,1541368130,44849616
unknown,160.217.124.202,2058,19068,542,171,2070,0,0,0,2184,1592162114,44939823
unknown,160.217.124.202,1948,17560,611,171,2024,0,0,0,2184,1728892209,45029684
unknown,160.217.124.202,1953,18028,636,171,2065,0,0,0,2191,1689408298,45121974
unknown,160.217.124.202,2057,18595,733,171,2042,0,0,0,2191,1637894745,45212591
unknown,160.217.124.202,1830,18090,316,171,1748,0,0,0,2187,1680544477,45298596
unknown,160.217.124.202,1729,16799,525,171,2080,0,0,0,2186,1808866527,45398237
unknown,160.217.124.202,1872,17795,506,171,2072,0,0,0,2183,1705279370,45487758
unknown,160.217.124.202,1976,17808,622,171,2152,0,0,0,2196,1714182210,45580235
unknown,160.217.124.202,1958,17445,592,171,2068,0,0,0,2196,1749851349,45672799
unknown,160.217.124.202,1005,9259,542,171,1492,0,0,0,1922,2885553256,45765749
unknown,160.217.124.202,823,7726,775,171,1911,0,0,0,1911,3438315920,45895249
unknown,160.217.124.202,1775,20200,424,171,2061,0,0,0,2188,1505690613,46014912
unknown,160.217.124.202,1641,11914,313,171,1918,0,0,0,1925,2246016451,46128079
unknown,160.217.124.202,1409,12923,443,171,1813,0,0,0,2181,2346022192,46257689
unknown,160.217.124.202,1595,13014,467,171,1812,0,0,0,2181,2329617704,46387701
unknown,160.217.124.202,1484,12701,321,171,2038,0,0,0,2181,2387028171,46517205
unknown,160.217.124.202,1569,12584,358,171,2147,0,0,0,2181,2409221614,46646472
unknown,160.217.124.202,1355,12716,342,171,2072,0,0,0,2181,2384212393,46776712
unknown,160.217.124.202,1762,13192,430,171,2153,0,0,0,2181,2298184111,46905232
unknown,160.217.124.202,1015,12184,379,171,2079,0,0,0,2188,2496302560,47024256
unknown,160.217.124.202,1148,12156,382,171,2080,0,0,0,2185,2498621915,47153790
unknown,160.217.124.202,1474,12403,349,171,2039,0,0,0,2183,2446621494,47283337
unknown,160.217.124.202,1742,13236,538,171,2138,0,0,0,2183,2292644786,47411516
unknown,160.217.124.202,1473,12559,410,171,2072,0,0,0,2183,2416231101,47544636
unknown,160.217.124.202,1458,12706,490,171,2072,0,0,0,2183,2388276908,47675068
unknown,160.217.124.202,1576,12724,285,171,2125,0,0,0,2180,2381620873,47804843
unknown,160.217.124.202,1471,12904,439,171,2062,0,0,0,2180,2348399256,47937113
unknown,160.217.124.202,1378,12544,458,171,2075,0,0,0,2194,2431310204,48068351
unknown,160.217.124.202,1335,11745,340,171,2125,0,0,0,2194,2596709680,48198820
unknown,160.217.124.202,1378,12666,370,171,2050,0,0,0,2194,2407891615,48331009
unknown,160.217.124.202,1365,12608,293,171,1676,0,0,0,2194,2418968527,48462384
unknown,160.217.124.202,1688,14683,694,171,1575,0,0,0,1616,1529911652,48564667
unknown,160.217.124.202,1112,10001,525,171,1007,64,64,64,943,1392720887,48659175
unknown,160.217.124.202,1460,13994,696,171,2087,62,62,302,1785,1862512505,48789293
unknown,160.217.124.202,1783,16867,639,171,2080,0,0,0,2187,1802398150,48887186
unknown,160.217.124.202,1801,17413,661,171,2077,0,0,0,2185,1744285763,48977663
unknown,160.217.124.202,1552,10966,700,171,1927,0,0,0,1927,2442717636,49070769
unknown,160.217.124.202,1401,12472,402,171,1915,0,0,0,2175,2424169339,49200760
unknown,160.217.124.202,1316,12120,465,171,1972,0,0,0,2181,2501455841,49330815
unknown,160.217.124.202,1230,12787,414,171,1894,0,0,0,2181,2370974020,49462266
unknown,160.217.124.202,1151,12451,338,171,1959,0,0,0,2181,2434956613,49592855
unknown,160.217.124.202,1519,12283,285,171,2133,0,0,0,2181,2468260587,49718450
unknown,160.217.124.202,1555,12703,209,171,2000,0,0,0,2181,2386652349,49845270
unknown,160.217.124.202,1321,12705,526,171,1870,0,0,0,2181,2386276646,49971279
unknown,160.217.124.202,1886,17019,518,171,2078,0,0,0,2130,1739744050,50084625
unknown,160.217.124.202,2265,18106,286,171,2077,0,0,0,2097,1609962310,50178055
unknown,160.217.124.202,2000,16515,512,171,1965,0,0,0,1995,1679206539,50269559
unknown,160.217.124.202,1886,16800,737,171,2002,0,0,0,2002,1656512000,50361699
unknown,160.217.124.202,1894,16435,445,171,2003,0,0,0,2003,1694146784,50451370
unknown,160.217.124.202,1551,14267,851,171,1778,0,0,0,1799,1752823943,50545041
unknown,160.217.124.202,2055,16513,551,171,2034,0,0,0,2176,1831777435,50655329
unknown,160.217.124.202,1261,11910,182,171,1986,0,0,0,2181,2545562115,50773897
unknown,160.217.124.202,1902,17017,237,171,2073,0,0,0,2177,1778341752,50901707
unknown,160.217.124.202,1956,16443,329,171,2144,0,0,0,2177,1840420945,50995858
unknown,160.217.124.202,1539,15333,336,171,1963,0,0,0,2177,1973654314,51089313
unknown,160.217.124.202,1126,12506,287,171,2064,0,0,0,2175,2417578762,51219495
unknown,160.217.124.202,1241,11923,461,171,2171,0,0,0,2180,2541620733,51350085
unknown,160.217.124.202,1393,12547,121,171,1905,0,0,0,2180,2415218299,51481795
unknown,160.217.124.202,1456,12635,516,171,2060,0,0,0,2180,2398396834,51611990
unknown,160.217.124.202,533,11142,1233,171,1913,0,0,0,1913,2386665805,51737971
unknown,160.217.124.202,1877,16813,629,171,1676,0,0,0,2179,1801572782,51830114
unknown,160.217.124.202,1466,10997,257,171,1845,0,0,0,2004,2533163881,51924296
unknown,160.217.124.202,2543,24361,1055,171,2013,0,0,0,2013,1148651960,52005600
unknown,160.217.124.202,1447,17378,1061,171,1546,0,0,0,1557,1245456646,52079773
unknown,160.217.124.202,2652,18873,757,171,1620,0,0,0,1662,1224136576,52148717
unknown,160.217.124.202,1411,17409,1510,171,1395,0,0,0,1429,1141032982,52213133
unknown,160.217.124.202,1914,17481,882,171,1531,0,0,0,1531,1217443212,52288313
unknown,160.217.124.202,2697,23372,1415,171,1738,0,0,0,1738,1033698031,52354295
unknown,160.217.124.202,1492,17285,1176,171,1485,0,0,0,1513,1216772369,52429346
unknown,160.217.124.202,2664,22208,854,171,2063,0,0,0,2175,1361412103,52505538
unknown,160.217.124.202,2244,22877,766,171,1999,0,0,0,2014,1223771088,52577054
unknown,160.217.124.202,2104,22232,802,171,1967,0,0,0,1983,1239892335,52652119
unknown,160.217.124.202,2300,20428,395,171,1867,0,0,0,2007,1365718895,52730823
unknown,160.217.124.202,1744,13203,439,171,1923,9,9,45,1889,2004629493,52811910
unknown,160.217.124.202,1682,14983,377,171,2017,0,0,0,2017,1871315063,52941032
unknown,160.217.124.202,1212,11647,505,171,1902,0,0,0,2064,2463402695,53062816
unknown,160.217.124.202,1346,11875,376,171,2055,0,0,0,2183,2555406012,53201979
unknown,160.217.124.202,1164,11920,253,171,2078,0,0,0,2186,2549257449,53341681
unknown,160.217.124.202,1362,12031,210,171,2064,0,0,0,2186,2525737577,53481299
unknown,160.217.124.202,1301,12712,209,171,2079,0,0,0,2186,2390430207,53610389
unknown,160.217.124.202,1239,12012,240,171,2078,0,0,0,2186,2529732667,53741082
unknown,160.217.124.202,1479,13080,399,171,2076,0,0,0,2186,2323176513,53871276
unknown,160.217.124.202,2025,16539,697,171,2066,0,0,0,2186,1837302666,53982261
unknown,160.217.124.202,1910,17330,496,171,2070,0,0,0,2186,1753441938,54077836
unknown,160.217.124.202,1398,12159,292,171,2038,0,0,0,2051,2344809671,54190634
unknown,160.217.124.202,1064,11808,571,171,1765,0,0,0,2198,2587564227,54321677
unknown,160.217.124.202,1062,11906,223,171,2078,0,0,0,2198,2566265613,54452913
unknown,160.217.124.202,1585,12665,283,171,2067,0,0,0,2198,2412472041,54584420
unknown,160.217.124.202,1385,12859,296,171,1632,0,0,0,2198,2376075775,54715844
unknown,160.217.124.202,1481,11911,252,171,2148,0,0,0,2198,2565188346,54847147
unknown,160.217.124.202,1531,12506,271,171,2040,0,0,0,2198,2443143962,54978721
unknown,160.217.124.202,1265,12514,231,171,2081,0,0,0,2198,2441582100,55110922
unknown,160.217.124.202,1366,12483,383,171,2057,0,0,0,2180,2427601057,55242101
unknown,160.217.124.202,1550,12601,239,171,1994,0,0,0,2182,2407074486,55373909
unknown,160.217.124.202,1244,12096,148,171,2079,0,0,0,2182,2507568253,55503774
unknown,160.217.124.202,1262,11861,316,171,2079,0,0,0,2182,2557250282,55635322
unknown,160.217.124.202,1347,12496,214,171,2080,0,0,0,2189,2435087323,55765510
unknown,160.217.124.202,1223,12412,285,171,2041,0,0,0,2189,2451567128,55897281
unknown,160.217.124.202,1421,12111,346,171,1971,0,0,0,2003,2299009363,56027753
unknown,160.217.124.202,1657,14504,643,171,1699,0,0,0,1710,1638883618,56122383
unknown,160.217.124.202,1949,16780,266,171,2056,0,0,0,2070,1714818593,56214064
unknown,160.217.124.202,1598,16732,435,171,1993,0,0,0,1993,1655767057,56307189
unknown,160.217.124.202,2062,15518,627,171,1912,0,0,0,1941,1738719731,56398138
unknown,160.217.124.202,901,17567,1400,171,1153,0,0,0,1708,1351543598,56487613
unknown,160.217.124.202,2122,22923,795,171,1869,0,0,0,2187,1326224734,56562770
unknown,160.217.124.202,1776,22730,646,171,1866,0,0,0,2184,1335650998,56638947
unknown,160.217.124.202,2401,22233,544,171,1975,0,0,0,2184,1365508352,56709509
unknown,160.217.124.202,2383,22453,578,171,1800,0,0,0,2184,1352128766,56783267
unknown,160.217.124.202,2691,22451,908,171,1841,0,0,0,2184,1352249218,56859295
unknown,160.217.124.202,2020,23042,1066,171,1867,0,0,0,2187,1319375470,56932495
unknown,160.217.124.202,2602,23933,1449,171,2079,0,0,0,2187,1270256532,57007293
unknown,160.217.124.202,3278,23775,697,171,2143,0,0,0,2187,1278698195,57082376
unknown,160.217.124.202,2048,22416,301,171,1952,0,0,0,2187,1356220985,57157723
unknown,160.217.124.202,2213,22072,507,171,1971,0,0,0,2187,1377358173,57231093
unknown,160.217.124.202,2081,23108,891,171,1948,0,0,0,2190,1317411805,57306302
unknown,160.217.124.202,3056,23175,806,171,1972,0,0,0,2190,1313603106,57380429
unknown,160.217.124.202,2717,21609,336,171,2132,0,0,0,2190,1408799666,57454711
unknown,160.217.124.202,2632,22377,869,171,1979,0,0,0,2177,1352372596,57528979
unknown,160.217.124.202,2511,22163,912,171,2077,0,0,0,2126,1333443162,57599668
unknown,160.217.124.202,2449,21999,803,171,1829,0,0,0,2189,1383192472,57676185
unknown,160.217.124.202,2309,21199,661,171,1974,0,0,0,2189,1435390876,57747304
unknown,160.217.124.202,3199,23602,1273,171,1975,0,0,0,2189,1289248843,57824296
unknown,160.217.124.202,2369,22499,1555,171,1981,0,0,0,2189,1352453495,57898534
unknown,160.217.124.202,2922,21985,726,171,2147,0,0,0,2189,1384073286,57971852
unknown,160.217.124.202,1172,7621,403,171,1035,0,0,0,1046,1907917176,58062690
unknown,160.217.124.202,775,9000,541,171,863,0,0,0,1612,2489787733,58183581
unknown,160.217.124.202,1477,11839,368,171,1989,0,0,0,2198,2580788782,58313647
unknown,160.217.124.202,1549,12227,174,171,2154,0,0,0,2183,2481839077,58431943
unknown,160.217.124.202,1531,12293,378,171,1951,0,0,0,2188,2474168258,58559845
unknown,160.217.124.202,1382,12888,291,171,1972,0,0,0,2193,2365336312,58690094
unknown,160.217.124.202,1320,12517,282,171,2120,0,0,0,2193,2435444147,58820829
unknown,160.217.124.202,1349,12193,356,171,2054,0,0,0,2193,2500160288,58951076
unknown,160.217.124.202,1668,18595,612,130,2069,0,0,0,2194,1640137413,59043388
unknown,160.217.124.202,1533,10676,815,130,1305,0,0,0,1312,1708303634,59158470
unknown,160.217.124.202,1120,12327,605,130,1598,0,0,0,1624,1831337649,59276980
unknown,160.217.124.202,1087,9322,127,130,1215,0,0,0,1216,1813277494,59389263
unknown,160.217.124.202,1123,10042,244,130,1350,0,0,0,1386,1918592790,59501643
unknown,160.217.124.202,877,9050,250,130,1177,0,0,0,1184,1818624000,59615755
unknown,160.217.124.202,1159,9885,234,130,1305,0,0,0,1341,1885783793,59727974
unknown,160.217.124.202,1066,8654,208,130,1308,0,0,0,1320,2120297665,59846475
unknown,160.217.124.202,1285,10266,124,130,1442,10,10,128,1314,1879437989,59967037
unknown,160.217.124.202,1429,11271,419,130,1714,11,11,135,1579,2106518179,60078340
unknown,160.217.124.202,1053,9803,402,130,1528,0,0,0,1543,2187996980,60195734
unknown,160.217.124.202,915,10467,516,130,1485,0,0,0,1507,2001385841,60307173
unknown,160.217.124.202,1122,10395,152,130,1756,0,0,0,1788,2391017835,60423412
unknown,160.217.124.202,1337,13754,243,130,1856,0,0,0,2137,2159808753,60542589
unknown,160.217.124.202,1008,11843,357,130,1530,0,0,0,1559,1829886616,60661543
unknown,160.217.124.202,1151,9753,242,130,1260,0,0,0,1283,1828640049,60778097
unknown,160.217.124.202,1255,10041,392,130,704,0,0,0,1281,1773421452,60892487
unknown,160.217.124.202,919,8646,184,130,1395,0,0,0,1424,2289467869,61008833
unknown,160.217.124.202,1036,10564,269,130,1494,0,0,0,1499,1972481938,61117509
unknown,160.217.124.202,1222,10727,338,130,1490,0,0,0,1511,1958059923,61233549
unknown,160.217.124.202,1051,8845,143,130,1170,0,0,0,1178,1851344533,61346740
unknown,160.217.124.202,2172,21347,486,130,1775,0,0,0,1775,1155849533,61424529
unknown,160.217.124.202,2612,23999,629,130,1879,0,0,0,2190,1268500854,61492511
unknown,160.217.124.202,2396,21177,820,130,1966,0,0,0,1966,1290502564,61561147
unknown,160.217.124.202,2762,22636,489,130,2138,0,0,0,2190,1344882134,61632767
unknown,160.217.124.202,2972,23188,530,130,2006,0,0,0,2190,1312866655,61704163
unknown,160.217.124.202,2676,25026,1326,130,1963,0,0,0,2190,1216444977,61773219
unknown,160.217.124.202,2248,22358,640,130,1989,0,0,0,2155,1339843635,61842850
unknown,160.217.124.202,2303,21372,1078,130,1839,0,0,0,1839,1196124424,61912631
unknown,160.217.124.202,2186,19481,833,130,1820,0,0,0,1820,1298673374,61985887
unknown,160.217.124.202,2096,23367,743,130,2054,0,0,0,2133,1268900860,62056534
unknown,160.217.124.202,2207,22828,596,130,1965,0,0,0,2177,1325654529,62128079
unknown,160.217.124.202,3223,23664,812,130,2130,0,0,0,2177,1278821906,62197777
unknown,160.217.124.202,2486,22790,838,130,2157,0,0,0,2175,1326645019,62271177
unknown,160.217.124.202,3509,23283,1517,130,2143,0,0,0,2190,1307509856,62340925
unknown,160.217.124.202,2813,23097,530,130,2007,0,0,0,2182,1313224470,62412520
unknown,160.217.124.202,2102,23320,745,130,1864,0,0,0,2186,1303050977,62485115
unknown,160.217.124.202,2879,22976,662,130,1894,0,0,0,1929,1167071866,62555820
unknown,160.217.124.202,2369,22947,518,130,1860,0,0,0,2151,1303029624,62628060
unknown,160.217.124.202,2326,22477,489,130,1974,0,0,0,2172,1343263673,62698690
unknown,160.217.124.202,2184,19122,1365,130,1661,0,0,0,1666,1211104110,62768293
unknown,160.217.124.202,2525,23176,910,130,1971,0,0,0,2056,1233174180,62841760
unknown,160.217.124.202,2623,21720,753,130,2081,0,0,0,2188,1400320000,62916865
unknown,160.217.124.202,2183,21262,1547,130,1781,0,0,0,1781,1164393039,62987788
unknown,160.217.124.202,2651,23590,958,130,2003,0,0,0,2182,1285779805,63059139
unknown,160.217.124.202,2303,22677,697,130,1872,0,0,0,2092,1282377457,63130719
unknown,160.217.124.202,2495,22405,352,130,1852,0,0,0,2181,1353164240,63200992
unknown,160.217.124.202,2702,22394,798,130,2160,0,0,0,2178,1351966705,63272831
unknown,160.217.124.202,3446,25526,980,130,2069,0,0,0,2195,1195340280,63342744
unknown,160.217.124.202,2293,22797,528,130,1999,0,0,0,2156,1314652138,63416906
unknown,160.217.124.202,2685,22425,401,130,1972,0,0,0,2031,1258975464,63486632
unknown,160.217.124.202,3297,23666,634,130,2144,0,0,0,2191,1286937074,63558971
unknown,160.217.124.202,2544,23291,833,130,1973,0,0,0,2195,1310044910,63626988
unknown,160.217.124.202,2506,24602,1174,130,1855,0,0,0,2195,1240234777,63693577
unknown,160.217.124.202,2502,23301,1569,130,2062,0,0,0,2195,1309482683,63764695
unknown,160.217.124.202,2357,24175,770,130,1967,0,0,0,2195,1262140889,63829995
unknown,160.217.124.202,2910,24931,986,130,2175,0,0,0,2195,1223868116,63902178
unknown,160.217.124.202,3458,24358,922,130,2132,0,0,0,2195,1252658510,63972873
unknown,160.217.124.202,2448,24272,1088,130,1966,0,0,0,2177,1246788134,64043763
unknown,160.217.124.202,3312,23399,872,130,2131,0,0,0,2177,1293304910,64114267
unknown,160.217.124.202,3189,23760,1109,130,2014,0,0,0,2048,1198183434,64184956
unknown,160.217.124.202,2409,24955,1060,130,2048,0,0,0,2195,1222691083,64251849
unknown,160.217.124.202,2291,23807,649,130,1773,0,0,0,2195,1281650606,64324809
unknown,160.217.124.202,2569,24257,1055,130,1981,0,0,0,2046,1172487809,64395289
unknown,160.217.124.202,3057,24999,931,130,2058,0,0,0,2182,1213310356,64463882
unknown,160.217.124.202,654,18049,1302,130,1873,0,0,0,1910,1471024876,64534283
unknown,160.217.124.202,2683,24737,1434,130,1869,0,0,0,2181,1225599094,64604586
unknown,160.217.124.202,2962,22949,772,130,1981,0,0,0,2180,1320482112,64672189
unknown,160.217.124.202,2448,23232,388,130,1856,0,0,0,2180,1304396694,64743698
unknown,160.217.124.202,2366,23491,1310,130,2072,0,0,0,2180,1290015069,64812558
unknown,160.217.124.202,2848,24382,1223,130,2121,0,0,0,2180,1242873595,64881329
unknown,160.217.124.202,2480,23371,780,130,1905,0,0,0,2180,1296638740,64948462
unknown,160.217.124.202,3364,25262,928,130,2094,0,0,0,2180,1199578180,65019864
unknown,160.217.124.202,2116,23460,934,130,1965,0,0,0,2040,1208765217,65088923
unknown,160.217.124.202,2934,22790,632,130,2050,0,0,0,2050,1250401053,65160418
unknown,160.217.124.202,2773,24277,843,130,2141,0,0,0,2186,1251684672,65228405
